,target
0,2.537656
1,2.221448
2,35.7180672
3,35.8196869
4,36.5325165
5,46.8471451
6,21.5401821
7,20.4817963
8,42.4696274
9,55.0836067
10,32.88656
11,22.8630352
12,20.30517
13,16.4321079
14,14.7297068
15,16.9830379
16,17.8431911
17,17.5175037
18,12.8834333
19,11.7633276
20,13.1945086
21,15.7636938
22,18.1977749
23,16.7289581
24,13.8062258
25,12.4517918
26,17.7295189
27,17.1355362
28,32.4496422
29,66.98948
30,61.87213
31,43.07316
32,41.9371834
33,41.42997
34,34.4812737
35,27.6804485
36,23.7688084
37,26.1292019
38,27.2475281
39,31.1119614
40,25.9525719
41,20.5937462
42,18.3566189
43,16.6259136
44,30.5621376
45,22.8500748
46,14.2689342
47,25.7246037
48,22.9250774
49,33.265976
50,88.16569
51,80.71756
52,24.8762569
53,16.9284668
54,18.9056816
55,21.0826664
56,19.5103188
57,20.9427624
58,18.15206
59,33.38458
60,23.6004639
61,15.1050749
62,17.0598
63,11.7545033
64,14.5964537
65,31.3284321
66,15.02721
67,8.851993
68,11.5292072
69,23.8814716
70,15.251111
71,4.32058
72,4.33713
73,1.264084
74,0.773662
75,1.072711
76,46.4440346
77,41.73689
78,33.72979
79,17.1586781
80,13.6932764
81,43.947155
82,43.8458
83,34.35397
84,16.6876
85,28.3300133
86,28.25757
87,23.0015583
88,19.7998428
89,95.15587
90,86.7084045
91,78.8272552
92,38.74681
93,54.5210876
94,55.42181
95,56.6464729
96,53.3325539
97,52.4579239
98,30.0976467
99,31.9420681
100,30.6043777
101,48.1493721
102,63.76347
103,59.58077
104,56.1653023
105,32.5381165
106,31.57491
107,36.1039848
108,38.25458
109,38.45805
110,44.9752464
111,30.0320873
112,63.39328
113,64.12846
114,35.20634
115,22.3469486
116,31.6760082
117,36.56568
118,29.9906826
119,13.879035
120,19.0058975
121,37.0291939
122,43.83593
123,35.1979752
124,19.8042088
125,16.99352
126,35.5993462
127,4.239045
128,6.673418
129,7.623597
130,7.392301
131,5.841256
132,5.029921
133,3.557831
134,2.152431
135,5.188713
136,4.062244
137,78.75531
138,32.6497459
139,31.1674938
140,29.9383259
141,39.6564674
142,49.8872566
143,43.9904366
144,36.1257362
145,16.01316
146,18.9744835
147,33.2436028
148,24.0704041
149,24.6985874
150,27.5301456
151,38.4007835
152,26.0087013
153,30.6857281
154,30.2447567
155,24.8697815
156,26.3020325
157,26.7157211
158,24.6517677
159,27.3391342
160,24.1836262
161,42.9160461
162,38.49702
163,41.20631
164,36.1564674
165,36.59919
166,24.69647
167,28.293438
168,15.9069834
169,12.550415
170,11.8901043
171,8.616508
172,10.0729027
173,12.1544409
174,16.3228741
175,23.05624
176,34.8468666
177,34.0922928
178,24.32396
179,24.2068939
180,24.67324
181,27.12661
182,23.59228
183,23.36419
184,33.00682
185,39.2979126
186,44.6598969
187,38.28247
188,40.39448
189,39.9085541
190,32.58918
191,30.4647369
192,25.7200317
193,18.1611729
194,15.0802927
195,17.5937443
196,16.119318
197,18.30969
198,23.3099232
199,26.4654865
200,23.8203735
201,26.4665623
202,22.8764362
203,23.23759
204,22.1350632
205,27.46168
206,29.5256462
207,38.1296654
208,48.0273
209,66.05225
210,59.2798042
211,51.4693642
212,41.4324074
213,37.764946
214,30.8398857
215,25.4567223
216,23.8170319
217,21.6319561
218,19.7025
219,18.9939137
220,17.96122
221,20.7318459
222,17.7224827
223,20.20829
224,18.4642963
225,23.0514774
226,18.7553558
227,21.9246063
228,21.9674015
229,18.5768948
230,17.64767
231,29.9406052
232,36.58036
233,39.2001877
234,31.19943
235,39.797718
236,42.5619545
237,34.297123
238,25.3261242
239,18.4180584
240,15.8193722
241,18.5957279
242,15.2456694
243,14.3418684
244,15.9115114
245,15.497159
246,14.0389977
247,16.8558559
248,16.5473843
249,23.6259575
250,21.1642361
251,21.3592224
252,22.5876789
253,26.0465488
254,35.2697678
255,56.3166847
256,54.32497
257,49.6622238
258,45.1174736
259,35.7091866
260,29.0017567
261,25.9580612
262,20.8455315
263,20.5810165
264,19.0223656
265,22.27325
266,22.0758228
267,25.084795
268,37.19673
269,32.46601
270,37.0160141
271,44.5720444
272,39.0673523
273,33.651413
274,32.62067
275,31.8516273
276,43.22109
277,45.51791
278,92.05382
279,71.3768539
280,31.6147156
281,27.8394737
282,24.31706
283,22.7564983
284,23.5295544
285,47.21527
286,26.2130547
287,77.42095
288,64.14158
289,34.56112
290,21.2805462
291,25.1148968
292,29.0050888
293,36.04956
294,30.8897076
295,30.43319
296,32.7499428
297,36.693882
298,35.341053
299,31.7015
300,35.2978859
301,32.2020035
302,30.1795444
303,31.1646938
304,28.6556835
305,24.14109
306,23.14103
307,18.6317711
308,16.4545345
309,15.66342
310,13.1555
311,22.911665
312,24.2310638
313,32.5208
314,39.2551765
315,40.87806
316,28.080946
317,22.3351974
318,20.4794846
319,29.7432079
320,33.02929
321,30.8582382
322,36.6115074
323,51.57989
324,64.447876
325,64.11722
326,51.3206329
327,40.02623
328,34.29532
329,29.5397129
330,23.7400951
331,22.8370914
332,19.8825283
333,19.2926159
334,18.02901
335,18.9794216
336,20.96748
337,26.0798931
338,26.1057835
339,35.7003059
340,31.2729416
341,25.1531639
342,25.4601
343,28.9292374
344,27.4016628
345,37.70343
346,66.3033
347,84.44889
348,67.15271
349,58.7213974
350,44.0482559
351,42.3416977
352,34.6647377
353,28.7920055
354,25.9084244
355,22.14051
356,20.4461212
357,20.6783333
358,20.6209564
359,21.1469822
360,23.7794
361,23.5207424
362,29.399
363,32.37739
364,26.0825138
365,28.35526
366,27.4177723
367,20.8442631
368,24.1758537
369,35.15581
370,57.0252228
371,68.12771
372,55.7087326
373,56.5601158
374,49.2601776
375,40.2670364
376,40.5161972
377,32.0114861
378,29.7162342
379,27.7173958
380,30.1723461
381,27.7949448
382,31.3409348
383,35.5221863
384,36.0425568
385,20.4719658
386,22.2762585
387,21.217411
388,19.63176
389,15.2113667
390,27.3031979
391,52.4573021
392,69.5509338
393,78.0897
394,69.25306
395,67.52629
396,48.9648361
397,43.83554
398,38.8006477
399,36.8964577
400,33.10821
401,29.4589539
402,24.23219
403,24.2489281
404,26.89387
405,32.1976
406,34.26136
407,29.2471046
408,30.6607952
409,31.3203545
410,29.2875023
411,28.9512386
412,31.85336
413,38.2326164
414,37.76323
415,32.1362648
416,30.7680721
417,30.1005249
418,28.3748131
419,24.63229
420,20.1877823
421,18.2224846
422,13.6795883
423,14.0654716
424,18.36202
425,20.7309875
426,26.48078
427,30.9771557
428,34.99249
429,33.27044
430,29.24443
431,27.8992939
432,28.73045
433,32.3617744
434,47.010788
435,63.31659
436,84.28307
437,83.59717
438,61.74649
439,55.145607
440,45.63987
441,46.9976654
442,40.5405273
443,39.3803635
444,27.7692318
445,20.3701077
446,24.4249153
447,21.92623
448,23.7419052
449,26.75113
450,41.01945
451,40.49803
452,41.715538
453,48.42189
454,50.2860947
455,47.86184
456,40.59163
457,29.3353062
458,44.08532
459,58.2180824
460,47.6498833
461,47.3451233
462,48.6295242
463,41.45502
464,33.75341
465,30.12512
466,27.6486855
467,24.211853
468,21.0941486
469,23.8504238
470,25.1180763
471,28.5923023
472,34.0134
473,38.10924
474,40.04694
475,35.2620277
476,31.46136
477,26.8903389
478,31.631813
479,40.95865
480,37.5789337
481,54.2384148
482,55.0962143
483,57.7167969
484,49.24597
485,42.08526
486,39.66069
487,38.30027
488,36.5075836
489,32.05877
490,30.1948032
491,27.141386
492,23.4887733
493,22.08809
494,27.2632847
495,40.6460381
496,45.39256
497,46.1288567
498,34.98781
499,28.3632145
500,27.7043381
501,28.12355
502,30.3903275
503,32.81264
504,40.14478
505,68.5817
506,83.3119354
507,72.19919
508,65.546814
509,57.0995827
510,47.6748047
511,36.318676
512,35.6615562
513,31.2013912
514,28.8347054
515,28.46726
516,27.7143631
517,29.0747643
518,29.7665215
519,36.87525
520,47.0560646
521,48.3468933
522,29.3309269
523,24.1981049
524,19.09121
525,21.9539948
526,18.2436829
527,21.8338776
528,20.7863083
529,26.3050251
530,25.74828
531,24.27708
532,24.6973438
533,24.0860519
534,23.3288631
535,18.3278542
536,16.2164135
537,14.1180763
538,12.9242563
539,14.9098005
540,16.5633278
541,20.6414986
542,26.4234219
543,19.3257771
544,18.4176636
545,20.6756039
546,20.0026054
547,21.3443871
548,25.5503063
549,26.9560337
550,26.9110012
551,43.95885
552,65.0548248
553,47.84022
554,48.12644
555,42.4553833
556,43.104557
557,39.47945
558,35.9677048
559,31.8340263
560,28.3300133
561,26.7260265
562,27.2149849
563,28.8635025
564,36.92034
565,49.0504456
566,51.22601
567,42.04503
568,30.3116646
569,23.2266521
570,28.4548
571,32.538723
572,23.21894
573,19.98943
574,22.31958
575,41.08025
576,36.2267
577,89.93924
578,62.82067
579,55.6491
580,53.2438774
