num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
1.404985725836085,-0.0099128248521632,-0.0544331624479151,-0.6210507272009076
1.6747946510137135,-0.0847545445267553,0.2309858341135607,-0.6210507272009076
2.0309424322481835,-0.2593852237674703,0.9445333255172506,-0.6210507272009076
1.9338112191842372,-0.2593852237674703,1.0872428237979883,-0.6210507272009076
1.8690570771416064,-0.2344379838759396,1.2299523220787263,-0.6210507272009076
1.2215156567152976,-0.1595962642013475,1.3726618203594645,-0.6210507272009076
0.5308048082605683,0.1522442344427864,-1.053399650413081,1.6101744289182738
0.8329908044595123,0.2769804339004399,-0.3398521590093911,1.6101744289182738
1.4481551538645057,-0.0348600647436939,1.3726618203594645,1.6101744289182738
1.1675538716797718,0.0150344150393674,1.5153713186402025,1.6101744289182738
0.876160232487933,-0.0099128248521632,-1.3388186469745569,1.6101744289182738
0.8437831614666175,0.0150344150393674,-1.196109148693819,1.6101744289182738
0.7682366624168815,-0.0099128248521632,-1.053399650413081,1.6101744289182738
0.7790290194239866,-0.0223864447979285,-0.910690152132343,1.6101744289182738
0.7034825203742506,-0.0223864447979285,-0.767980653851605,1.6101744289182738
0.6387283783316198,0.0025607950936021,-0.625271155570867,1.6101744289182738
0.7682366624168815,0.0275080349851328,-0.482561657290129,1.6101744289182738
1.03804558759451,0.0150344150393674,-0.3398521590093911,1.6101744289182738
1.3726086548147696,-0.0223864447979285,-0.1971426607286531,1.6101744289182738
1.696379365027924,-0.07228092458099,-0.0544331624479151,1.6101744289182738
2.0956965742908142,-0.1595962642013475,0.0882763358328227,1.6101744289182738
2.289959000418707,-0.2219643639301743,0.2309858341135607,1.6101744289182738
2.46263671253239,-0.2968060836047664,0.3736953323942987,1.6101744289182738
2.5381832115821252,-0.3716478032793586,0.5164048306750366,1.6101744289182738
2.656899138660282,-0.4464895229539507,0.6591143289557746,1.6101744289182738
2.732445637710018,-0.5213312426285429,0.8018238272365126,1.6101744289182738
2.635314424646072,-0.558752102465839,1.0872428237979883,1.6101744289182738
2.289959000418707,-0.5462784825200736,1.2299523220787263,1.6101744289182738
1.858264720134501,-0.4839103827912468,1.3726618203594645,1.6101744289182738
1.5884557949568725,-0.42154228306242,1.5153713186402025,1.6101744289182738
1.4913245818929262,-0.3716478032793586,1.6580808169209404,1.6101744289182738
1.6640022940066086,-0.3841214232251239,-1.6242376435360328,-0.6210507272009076
1.41577808284319,-0.3716478032793586,-1.4815281452552949,-0.6210507272009076
1.2323080137224027,-0.3591741833335932,-1.3388186469745569,-0.6210507272009076
1.4373627968574003,-0.3965950431708893,-1.196109148693819,-0.6210507272009076
1.3941933688289798,-0.3591741833335932,-1.053399650413081,-0.6210507272009076
1.3402315837934542,-0.3716478032793586,-0.910690152132343,-0.6210507272009076
1.0488379446016152,-0.3342269434420625,-0.767980653851605,-0.6210507272009076
0.962499088544774,-0.246911603821705,-0.625271155570867,-0.6210507272009076
1.1675538716797718,-0.1845435040928782,-0.482561657290129,-0.6210507272009076
1.9661882902055523,-0.2219643639301743,-0.0544331624479151,-0.6210507272009076
2.365505499468443,-0.2718588437132357,0.0882763358328227,-0.6210507272009076
2.646106781653177,-0.42154228306242,0.5164048306750366,-0.6210507272009076
2.667691495667387,-0.5088576226827776,0.8018238272365126,-0.6210507272009076
1.642417579992398,-0.4714367628454814,0.9445333255172506,-0.6210507272009076
1.5992481519639776,-0.2968060836047664,-1.196109148693819,-0.6210507272009076
1.2862697987579284,-0.3342269434420625,-0.910690152132343,-0.6210507272009076
1.3941933688289798,-0.2968060836047664,-0.482561657290129,-0.6210507272009076
2.365505499468443,-0.5088576226827776,0.9445333255172506,-0.6210507272009076
1.5021169389000313,-0.1097017844182861,0.2309858341135607,-0.6210507272009076
0.8114060904453021,-0.0598073046352246,-1.6242376435360328,-0.6210507272009076
0.8329908044595123,-0.0348600647436939,-1.4815281452552949,-0.6210507272009076
0.9409143745305638,-1.3321165391032912,-1.6242376435360328,-0.6210507272009076
0.9409143745305638,-1.3695373989405872,-1.4815281452552949,-0.6210507272009076
0.6926901633671454,-1.0078024205133918,-1.6242376435360328,-0.6210507272009076
0.6818978063600403,-1.0078024205133918,-1.4815281452552949,-0.6210507272009076
0.5631818792818837,-1.0327496604049224,-0.3398521590093911,-0.6210507272009076
0.735859591395566,-1.0327496604049224,-0.1971426607286531,-0.6210507272009076
1.6855870080208188,-1.2073803396456375,0.3736953323942987,-0.6210507272009076
-0.084359541144425,-0.0847545445267553,1.5153713186402025,-0.6210507272009076
1.1891385856939822,-1.431905498669414,-1.6242376435360328,1.6101744289182738
1.2107232997081925,-1.4568527385609449,-1.4815281452552949,1.6101744289182738
1.092007372630036,-1.81858771698814,0.5164048306750366,1.6101744289182738
1.1999309427010874,-1.8061140970423744,0.6591143289557746,1.6101744289182738
0.9517067315376688,-1.7686932372050783,0.8018238272365126,1.6101744289182738
0.7898213764310917,-1.5192208382897714,-1.6242376435360328,1.6101744289182738
0.7898213764310917,-1.4568527385609449,-1.4815281452552949,1.6101744289182738
0.5308048082605683,-1.3321165391032912,-0.910690152132343,1.6101744289182738
0.7034825203742506,-0.9953288005676264,0.9445333255172506,1.6101744289182738
0.4336735951966219,-1.020276040459157,-1.6242376435360328,-0.6210507272009076
0.4228812381895168,-1.082644140187984,-1.4815281452552949,-0.6210507272009076
0.6063513073103043,-0.3716478032793586,1.6580808169209404,-0.6210507272009076
0.5739742362889888,-0.3217533234962971,-1.6242376435360328,-0.6210507272009076
0.5523895222747786,-0.2968060836047664,-1.053399650413081,-0.6210507272009076
0.4984277372392528,-0.2843324636590011,-0.910690152132343,-0.6210507272009076
0.509220094246358,-0.2344379838759396,-0.767980653851605,-0.6210507272009076
0.6171436643174094,0.4640847330869203,1.6580808169209404,-0.6210507272009076
0.5631818792818837,0.5015055929242164,-1.6242376435360328,-0.6210507272009076
0.4876353802321477,0.5015055929242164,-1.4815281452552949,-0.6210507272009076
0.4228812381895168,0.489031972978451,-1.6242376435360328,-0.6210507272009076
0.4012965241753065,0.451611113141155,-1.4815281452552949,-0.6210507272009076
0.5739742362889888,0.7883988516768197,1.2299523220787263,-0.6210507272009076
0.1099028849834676,0.9131350511344732,-1.6242376435360328,-0.6210507272009076
0.0451487429408367,0.9006614311887078,-1.4815281452552949,-0.6210507272009076
-0.2030754682225816,0.9256086710802386,-0.910690152132343,-0.6210507272009076
-0.0627748271302147,1.0503448705378922,-0.3398521590093911,-0.6210507272009076
0.1854493840332036,1.0628184904836575,-0.1971426607286531,-0.6210507272009076
0.509220094246358,1.0628184904836575,-0.0544331624479151,-0.6210507272009076
0.735859591395566,1.0253976306463617,0.0882763358328227,-0.6210507272009076
0.293372954104255,0.8757141912971771,1.6580808169209404,-0.6210507272009076
0.2717882400900447,0.8881878112429424,-1.6242376435360328,1.6101744289182738
0.2286188120616242,0.8632405713514117,-1.4815281452552949,1.6101744289182738
0.9517067315376688,0.8632405713514117,0.0882763358328227,1.6101744289182738
1.545286366928452,0.489031972978451,0.8018238272365126,1.6101744289182738
1.469739867878716,0.451611113141155,0.9445333255172506,1.6101744289182738
1.3078545127721388,0.4391374931953896,1.0872428237979883,1.6101744289182738
0.5739742362889888,0.489031972978451,-1.6242376435360328,1.6101744289182738
0.4444659522037271,0.489031972978451,-1.4815281452552949,1.6101744289182738
0.1962417410403087,0.4391374931953896,-0.625271155570867,1.6101744289182738
0.3689194531539911,0.451611113141155,-0.3398521590093911,1.6101744289182738
0.8006137334381969,0.4640847330869203,-0.0544331624479151,1.6101744289182738
