num__temp_C,num__slp_hPa,dt__dt__hour,dt__dt__is_weekend
-0.8554150808930263,2.363160371801546,-0.9011579006613014,-0.6379050259455025
-0.8879487421507493,2.363160371801546,-0.7587727734202012,-0.6379050259455025
-0.909637849655898,2.3764722783926016,-0.6163876461791009,-0.6379050259455025
-0.9204824034084722,2.3764722783926016,-0.4740025189380007,-0.6379050259455025
-0.9204824034084722,2.4164079981657673,-0.3316173916969004,-0.6379050259455025
-0.7361249896147087,2.349848465210491,-0.0468471372146999,-0.6379050259455025
-0.605990344583817,2.2433532124820488,0.0955379900264003,-0.6379050259455025
-0.5951457908312425,2.1901055861178276,0.2379231172675005,-0.6379050259455025
-0.5517675758209453,2.1102341465714956,0.3803082445086008,-0.6379050259455025
-0.5517675758209453,2.030362707025164,0.5226933717497011,-0.6379050259455025
-0.5626121295735196,1.9638031740698876,0.6650784989908013,-0.6379050259455025
-0.5626121295735196,1.8972436411146112,0.8074636262319016,-0.6379050259455025
-0.6276794520889656,1.8306841081593348,0.9498487534730018,-0.6379050259455025
-0.746969543367283,1.7774364817951136,1.092233880714102,-0.6379050259455025
-0.8879487421507493,1.7375007620219476,1.2346190079552024,-0.6379050259455025
-1.148218032212533,1.7375007620219476,1.3770041351963025,-0.6379050259455025
-1.2566635697382762,1.7108769488398372,1.5193892624374028,-0.6379050259455025
-1.3000417847485737,1.6975650422487818,1.661774389678503,-0.6379050259455025
-1.321730892253722,1.657629322475616,-1.6130835368668026,-0.6379050259455025
-1.4193318760268907,1.5910697895203396,-1.4706984096257023,-0.6379050259455025
-1.451865537284614,1.524510256565063,-1.3283132823846022,-0.6379050259455025
-1.4627100910371882,1.4978864433829524,-1.185928155143502,-0.6379050259455025
-1.5060883060474854,1.431326910427676,-1.0435430279024016,-0.6379050259455025
-1.4735546447897625,1.3647673774723996,-0.9011579006613014,-0.6379050259455025
-1.560311074810357,1.2982078445171232,-0.7587727734202012,-0.6379050259455025
-1.59284473606808,1.2848959379260678,-0.6163876461791009,-0.6379050259455025
-1.560311074810357,1.2582721247439572,-0.4740025189380007,-0.6379050259455025
-1.321730892253722,1.2715840313350126,-0.3316173916969004,-0.6379050259455025
-1.0939952634496612,1.2183364049707914,-0.1892322644558002,-0.6379050259455025
-0.9638606184187696,1.2316483115618466,-0.0468471372146999,-0.6379050259455025
-0.6493685595941142,1.0852173390602389,0.2379231172675005,-0.6379050259455025
-0.4650111458003507,1.0053458995139068,0.3803082445086008,-0.6379050259455025
-0.4650111458003507,0.925474459967575,0.5226933717497011,-0.6379050259455025
-0.5734566833260939,0.8855387401944093,0.6650784989908013,-0.6379050259455025
-0.7144358821095601,0.925474459967575,0.8074636262319016,-0.6379050259455025
-1.0614616021919383,0.9121625533765196,0.9498487534730018,-0.6379050259455025
-1.1915962472228303,0.9387863665586303,1.092233880714102,-0.6379050259455025
-1.180751693470256,0.9387863665586303,1.2346190079552024,-0.6379050259455025
-1.397642768521742,0.9520982731496856,1.3770041351963025,-0.6379050259455025
-1.451865537284614,0.965410179740741,1.5193892624374028,-0.6379050259455025
-1.4735546447897625,0.965410179740741,1.661774389678503,-0.6379050259455025
-1.5386219673052084,0.9787220863317962,-1.6130835368668026,-0.6379050259455025
-1.354264553511445,0.9520982731496856,-1.4706984096257023,-0.6379050259455025
-1.2783526772434248,0.872226833603354,-1.3283132823846022,-0.6379050259455025
-1.213285354727979,0.8589149270122987,-1.185928155143502,-0.6379050259455025
-1.2024408009754046,0.8322911138301881,-1.0435430279024016,-0.6379050259455025
-1.180751693470256,0.8322911138301881,-0.9011579006613014,-0.6379050259455025
-1.2024408009754046,0.8056673006480775,-0.7587727734202012,-0.6379050259455025
-1.180751693470256,0.8589149270122987,-0.6163876461791009,-0.6379050259455025
-1.148218032212533,0.8855387401944093,-0.4740025189380007,-0.6379050259455025
-1.0723061559445126,0.9787220863317962,-0.3316173916969004,-0.6379050259455025
-0.985549725923918,0.9787220863317962,-0.1892322644558002,-0.6379050259455025
-0.8011923121301546,0.9787220863317962,-0.0468471372146999,-0.6379050259455025
-0.7578140971198574,0.9387863665586303,0.0955379900264003,-0.6379050259455025
-0.6168348983363913,0.8189792072391328,0.3803082445086008,-0.6379050259455025
-0.508389360810648,0.7657315808749117,0.5226933717497011,-0.6379050259455025
-0.5517675758209453,0.7657315808749117,0.6650784989908013,-0.6379050259455025
-0.6385240058415399,0.7923553940570222,0.8074636262319016,-0.6379050259455025
-0.6927467746044115,0.8189792072391328,0.9498487534730018,-0.6379050259455025
-0.7144358821095601,0.8589149270122987,1.092233880714102,-0.6379050259455025
-0.6819022208518372,0.8589149270122987,1.2346190079552024,-0.6379050259455025
-0.6819022208518372,0.8855387401944093,1.3770041351963025,-0.6379050259455025
-0.6927467746044115,0.8589149270122987,1.5193892624374028,-0.6379050259455025
-0.6602131133466885,0.8589149270122987,1.661774389678503,-0.6379050259455025
