num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5,cat__sky_cover_5 -
-0.5052614644215256,-0.3082904359803564,-0.14712264425558216,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
0.7682366624168815,-0.01748139987597731,-1.2323275795371682,-0.16347741619465045,1.0,0.0,0.0,0.0,0.0,0.0
0.45525830921083227,-0.13644873282776876,-1.2697484393744642,-0.0679233074926222,1.0,0.0,0.0,0.0,0.0,0.0
0.15307231301188817,-0.14966732537796779,-1.3820110188863526,0.5054013447195472,1.0,0.0,0.0,0.0,0.0,0.0
-0.4728843934002102,-0.22897888067916208,-1.5815889380185983,-1.214572611916961,1.0,0.0,0.0,0.0,0.0,0.0
-0.5700156064641565,-0.01748139987597731,-1.5940625579643637,0.40984723601751905,0.0,0.0,0.0,0.0,1.0,0.0
-0.6455621055138926,-0.08357436262697256,-1.7686932372050785,1.2698342143357733,1.0,0.0,0.0,0.0,0.0,0.0
-0.677939176535208,-0.1232301402775697,-1.7562196172593132,0.6965095621236038,1.0,0.0,0.0,0.0,0.0,0.0
-0.5592232494570514,-0.18932310302856495,-1.6813778975847211,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
-0.45129967938599996,-0.24219747322936114,-1.7063251374762518,1.0787259969317167,1.0,0.0,0.0,0.0,0.0,0.0
-0.4620920363931051,-0.6519738422855317,-0.08475454452675538,1.174280105633745,0.0,0.0,0.0,1.0,0.0,0.0
-0.45129967938599996,-0.5726622869843373,-1.6190097978558944,0.8876177795276603,1.0,0.0,0.0,0.0,0.0,0.0
-0.5484308924499463,-0.6123180646349345,-1.5566416981270674,0.792063670825632,1.0,0.0,0.0,0.0,0.0,0.0
-0.4944691074144205,-0.6387552497353326,-1.506747218344006,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.1314875989976779,-0.3215090285305554,-0.6211202021946658,1.174280105633745,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,-0.6519738422855317,-0.08475454452675538,1.2698342143357733,0.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
0.29337295410425507,-0.7841597677875222,-0.08475454452675538,0.6965095621236038,0.0,0.0,0.0,0.0,0.0,1.0
0.3365423821326757,-0.8370341379883184,-0.6211202021946658,0.9831718882296885,1.0,0.0,0.0,0.0,0.0,0.0
0.03435638593373159,-0.480132139132944,-0.6086465822489003,-1.6923431554271025,1.0,0.0,0.0,0.0,0.0,0.0
-0.3649608233291588,-0.6387552497353326,-0.558752102465839,-1.214572611916961,0.0,1.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
-0.08435954114442501,-0.057137177526574455,-0.08475454452675538,0.40984723601751905,1.0,0.0,0.0,0.0,0.0,0.0
