num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_5
1.4921355410789565,1.0870332365459436,-0.6235152140042235,1.0973175230196226,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
1.556955210214792,1.0465498580543595,-0.5719680169260715,0.9047091590450758,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.6757912702971574,0.9655831010711916,-0.5719680169260715,0.8084049770578025,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.6541847139185455,1.0195609390599703,-0.5590812176565335,1.0973175230196226,0.8161264915902036,1.0,0.0,0.0,0.0,0.0
1.762217495811605,0.8036495871048557,-0.5590812176565335,1.2899258869941694,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.7946273303795228,0.5742437756525464,-0.5590812176565335,1.3862300689814429,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8270371649474406,0.5877382351497411,-0.5590812176565335,1.193621705006896,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.7406109394329932,0.6552105326357144,-0.5333076191174575,1.3862300689814429,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.6541847139185455,0.668704992132909,-0.48176042203930547,1.4825342509687163,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.373299480996591,0.8846163440880237,-0.41732642569161554,1.2899258869941694,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
1.0816109698853307,1.1005276960431383,-0.31423203153531154,1.0973175230196226,-1.4518138645619039,0.0,0.0,1.0,0.0,0.0
0.8871519624778238,1.2219778315178902,-0.23691123591808358,0.4231882491087088,-1.4518138645619039,0.0,0.0,0.0,0.0,1.0
0.8763486842885179,1.1814944530263063,-0.1724772395703936,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.9087585188564357,1.2354722910150848,-0.10804324322270363,0.8084049770578025,0.3625384203597821,1.0,0.0,0.0,0.0,0.0
0.8655454060992119,1.3299335074954475,-0.043609246875013656,0.8084049770578025,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
0.5522503386093396,1.2354722910150848,0.007937950203138328,0.8084049770578025,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.5630536167986456,1.275955669506669,0.04659834801175231,0.9047091590450758,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.3902011657697505,1.194988912523501,0.1239191436289803,0.712100795070529,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
0.5630536167986456,1.2489667505122797,0.14969274216805628,-1.4065912086494858,-1.9054019357923253,1.0,0.0,0.0,0.0,0.0
0.8979552406671297,1.2894501290038636,0.17546634070713227,0.13427570314688858,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.1356273608318603,1.2894501290038636,0.20123993924620825,0.4231882491087088,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.394906037375203,1.1814944530263063,0.20123993924620825,-0.732461934738572,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.556955210214792,1.2894501290038636,0.20123993924620825,-1.0213744807003922,0.3625384203597821,0.0,1.0,0.0,0.0,0.0
1.6757912702971574,1.1275166150375275,0.14969274216805628,0.23057988513416197,-2.3589900070227467,1.0,0.0,0.0,0.0,0.0
1.8378404431367465,0.9790775605683864,0.1239191436289803,-0.732461934738572,-1.4518138645619039,1.0,0.0,0.0,0.0,0.0
1.9458732250298059,0.871121884590829,0.0723719465508283,-0.05833266082765823,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.0322994505442535,0.871121884590829,0.007937950203138328,1.4825342509687163,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.8918568340832762,0.8981108035852183,-0.004948849066399667,-0.8287661167258454,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
2.0539060069228654,0.952088641573997,-0.09515644395316564,-1.5991995726240327,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
2.086315841490783,0.952088641573997,-0.13381684176177963,-1.5028953906367593,-0.9982257933314824,1.0,0.0,0.0,0.0,0.0
1.8810535558939703,0.9655831010711916,-0.1467036410313176,-1.213982844674939,-0.09104965087063939,1.0,0.0,0.0,0.0,0.0
1.913463390461888,1.073538777048749,-0.15959044030085562,-1.1176786626876656,-0.5446377221010609,1.0,0.0,0.0,0.0,0.0
