num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
-0.819445602428471,2.363160371801546,-0.7889842289451378,-0.9011579006613014,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.8745188558635711,2.363160371801546,-0.8851507381406288,-0.7587727734202012,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9158237959398963,2.3764722783926016,-0.6928177197496467,-0.6163876461791009,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9433604226574464,2.3764722783926016,-0.6928177197496467,-0.4740025189380007,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0122019894513214,2.4164079981657673,-0.5966512105541556,-0.33161739169690047,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0122019894513214,2.349848465210491,-0.7889842289451378,-0.04684713721469995,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0122019894513214,2.2433532124820488,-0.7889842289451378,0.0955379900264003,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0397386161688715,2.1901055861178276,-0.7889842289451378,0.23792311726750057,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9846653627337714,2.1102341465714956,-0.6928177197496467,0.3803082445086008,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9708970493749963,2.030362707025164,-0.7889842289451378,0.5226933717497011,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9571287360162213,1.9638031740698876,-0.6928177197496467,0.6650784989908013,-1.002874376338616,1.111879643448971,-0.6379050259455025
-0.9571287360162213,1.8972436411146112,-0.5004847013586646,0.8074636262319016,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.0672752428864216,1.8306841081593348,-0.6928177197496467,0.9498487534730018,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.2737999432680471,1.7774364817951136,-0.7889842289451378,1.092233880714102,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.2737999432680471,1.7375007620219476,-0.8851507381406288,1.2346190079552024,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.328873196703147,1.7375007620219476,-1.0774837565316109,1.3770041351963025,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.260031629909272,1.7108769488398372,-1.269816774922593,1.5193892624374028,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.287568256626822,1.6975650422487818,-1.4621497933135752,1.661774389678503,-1.002874376338616,1.111879643448971,-0.6379050259455025
-1.2737999432680471,1.657629322475616,-1.173650265727102,-1.6130835368668026,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3426415100619222,1.5910697895203396,-1.4621497933135752,-1.4706984096257025,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3564098234206972,1.524510256565063,-1.269816774922593,-1.3283132823846022,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3701781367794723,1.4978864433829524,-1.269816774922593,-1.185928155143502,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3977147634970224,1.431326910427676,-1.269816774922593,-1.0435430279024016,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3839464501382472,1.3647673774723996,-0.9813172473361198,-0.9011579006613014,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4252513902145725,1.2982078445171232,-1.3659832841180841,-0.7587727734202012,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4803246436496724,1.2848959379260678,-1.269816774922593,-0.6163876461791009,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4390197035733474,1.2582721247439572,-1.3659832841180841,-0.4740025189380007,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.232495003191722,1.2715840313350126,-1.269816774922593,-0.33161739169690047,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1498851230390719,1.2183364049707914,-0.8851507381406288,-0.1892322644558002,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.0810435562451965,1.2316483115618466,-0.8851507381406288,-0.04684713721469995,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-0.9846653627337714,1.0852173390602387,-0.9813172473361198,0.23792311726750057,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1774217497566217,1.0053458995139068,-0.30815168296768247,0.3803082445086008,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.1636534363978468,0.925474459967575,-0.6928177197496467,0.5226933717497011,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.2737999432680471,0.8855387401944093,-0.5966512105541556,0.6650784989908013,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.2737999432680471,0.925474459967575,-0.5004847013586646,0.8074636262319016,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.328873196703147,0.9121625533765197,-0.9813172473361198,0.9498487534730018,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3151048833443721,0.9387863665586303,-0.5966512105541556,1.092233880714102,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.287568256626822,0.9387863665586303,-0.7889842289451378,1.2346190079552024,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.3701781367794723,0.9520982731496856,-1.5583163025090663,1.3770041351963025,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4252513902145725,0.965410179740741,-1.173650265727102,1.5193892624374028,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4252513902145725,0.965410179740741,-1.3659832841180841,1.661774389678503,-0.5033482651104401,1.111879643448971,-0.6379050259455025
-1.4252513902145725,0.9787220863317962,-1.269816774922593,-1.6130835368668026,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.232495003191722,0.9520982731496856,-1.5583163025090663,-1.4706984096257025,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.2049583764741718,0.872226833603354,-1.173650265727102,-1.3283132823846022,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1498851230390719,0.8589149270122987,-1.173650265727102,-1.185928155143502,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1498851230390719,0.8322911138301881,-1.269816774922593,-1.0435430279024016,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1498851230390719,0.8322911138301881,-1.173650265727102,-0.9011579006613014,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1498851230390719,0.8056673006480775,-1.0774837565316109,-0.7587727734202012,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.1361168096802967,0.8589149270122987,0.3650138814007549,-0.6163876461791009,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0948118696039717,0.8855387401944093,0.6535134089872281,-0.4740025189380007,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0535069295276465,0.9787220863317962,0.7496799181827192,-0.33161739169690047,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-1.0397386161688715,0.9787220863317962,1.0381794457691922,-0.1892322644558002,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.9295921092986713,0.9787220863317962,0.6535134089872281,-0.04684713721469995,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.9433604226574464,0.9387863665586303,0.7496799181827192,0.0955379900264003,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.8607505425047961,0.8189792072391328,0.557346899791737,0.3803082445086008,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
-0.833213915787246,0.7657315808749117,0.7496799181827192,0.5226933717497011,-0.0038221538822639247,1.111879643448971,-0.6379050259455025
