num__temp_C,num__dewpoint_C,num__slp_hPa,num__wind_dir_deg,num__precip_mm,cat__sky_cover_0,cat__sky_cover_0 -,cat__sky_cover_1,cat__sky_cover_1 -,cat__sky_cover_3 -,cat__sky_cover_5,cat__sky_cover_5 -,cat__sky_cover_6,cat__sky_cover_6 -,cat__sky_cover_7,cat__sky_cover_7 -,dt__dt__hour,dt__dt__dow,dt__dt__month,dt__dt__is_weekend
1.404985725836085,0.9739130413889513,-0.00991282485216324,1.4609424317398298,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,0.5232348325859574,0.2712597334042526,-0.6210507272009076
1.6747946510137137,0.7624155605857665,-0.08475454452675538,0.8876177795276603,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,0.5232348325859574,0.2712597334042526,-0.6210507272009076
2.0309424322481835,0.45838793193118843,-0.25938522376747036,0.9831718882296885,-1.0432724059050749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445333255172506,0.5232348325859574,0.2712597334042526,-0.6210507272009076
1.9338112191842372,0.2072346734774065,-0.25938522376747036,-1.7878972641291306,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,0.5232348325859574,0.2712597334042526,-0.6210507272009076
1.8690570771416062,0.19401608092720746,-0.23443798387593967,-1.7878972641291306,0.3283152342800837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,0.5232348325859574,0.2712597334042526,-0.6210507272009076
1.2215156567152976,0.4319507468307903,-0.15959626420134754,-1.8834513728311588,0.7855111143418032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,0.5232348325859574,0.2712597334042526,-0.6210507272009076
0.5308048082605683,0.7227597829351694,0.1522442344427864,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.0291730078054864,0.2712597334042526,1.6101744289182738
0.8329908044595123,0.6434482276339751,0.27698043390043997,0.792063670825632,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.0291730078054864,0.2712597334042526,1.6101744289182738
1.4481551538645057,0.5641366723327809,-0.03486006474369396,1.0787259969317167,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.0291730078054864,0.2712597334042526,1.6101744289182738
1.1675538716797718,1.0003502264893493,0.015034415039367473,0.3142931273154908,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.0291730078054864,0.2712597334042526,1.6101744289182738
0.876160232487933,0.9474758562885532,-0.00991282485216324,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3388186469745569,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.8437831614666175,0.868164300987359,0.015034415039367473,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.196109148693819,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.7682366624168815,0.894601486087757,-0.00991282485216324,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053399650413081,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.7790290194239866,0.8020713382363637,-0.022386444797928597,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910690152132343,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.7034825203742506,0.7756341531359656,-0.022386444797928597,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.767980653851605,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.6387283783316198,0.8152899307865628,0.0025607950936021168,0.792063670825632,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625271155570867,1.5351111830250155,0.2712597334042526,1.6101744289182738
0.7682366624168815,0.8152899307865628,0.02750803498513283,0.6965095621236038,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48256165729012906,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.03804558759451,0.7359783754853685,0.015034415039367473,0.5054013447195472,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3398521590093911,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.3726086548147696,0.8020713382363637,-0.022386444797928597,0.6009554534215755,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19714266072865314,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.696379365027924,0.8549457084371599,-0.07228092458099003,0.6009554534215755,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054433162447915184,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.0956965742908142,0.894601486087757,-0.15959626420134754,1.3653883230378014,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08827633583282278,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.289959000418707,1.1986291147423351,-0.22196436393017432,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23098583411356075,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.4626367125323894,1.2250662998427333,-0.29680608360476646,-1.596789046725074,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3736953323942987,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.5381832115821252,1.2118477072925342,-0.3716478032793586,1.3653883230378014,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164048306750366,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.656899138660282,1.185410522192136,-0.4464895229539507,-0.8323561771088481,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591143289557746,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.732445637710018,1.0532245966901457,-0.5213312426285429,-1.5012349380230459,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018238272365126,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.635314424646072,1.0664431892403448,-0.558752102465839,-1.0234643945129047,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872428237979885,1.5351111830250155,0.2712597334042526,1.6101744289182738
2.289959000418707,1.185410522192136,-0.5462784825200736,-0.6412479597047916,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2299523220787265,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.858264720134501,1.2250662998427333,-0.4839103827912468,0.9831718882296885,0.3283152342800837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3726618203594645,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.5884557949568725,1.41012659554552,-0.42154228306242003,0.792063670825632,-1.957664166028514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153713186402025,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.4913245818929262,1.423345188095719,-0.3716478032793586,-0.6412479597047916,-1.5004682859667944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580808169209404,1.5351111830250155,0.2712597334042526,1.6101744289182738
1.6640022940066086,1.3572522253447237,-0.38412142322512394,0.8876177795276603,-2.4148600460902334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6242376435360328,-1.5005178682921587,0.2712597334042526,-0.6210507272009076
