location_id,sensors_id,location,datetime,lat,lon,parameter,units,temp_C,dewpoint_C,slp_hPa,wind_dir_deg,wind_speed_ms,sky_cover,precip_mm,year
9369.0,28602.0,RO0083A-9369,2021-11-16 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,38.0,6.0,10363.0,12.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,2.0,10363.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,33.0,-1.0,10364.0,13.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,-3.0,10364.0,13.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,32.0,-8.0,10367.0,14.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,49.0,-8.0,10362.0,12.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 12:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,61.0,-8.0,10354.0,12.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,62.0,-10.0,10350.0,12.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 14:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,-6.0,10344.0,13.0,,0,7.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 15:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,66.0,-5.0,10338.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 16:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,65.0,-4.0,10333.0,13.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 17:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,65.0,-4.0,10328.0,15.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 18:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,59.0,-12.0,10323.0,13.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 19:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,48.0,-27.0,10319.0,12.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 20:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,35.0,-27.0,10316.0,11.0,,0,8.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 21:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,11.0,-31.0,10316.0,9.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 22:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,1.0,-26.0,10314.0,7.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-16 23:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-3.0,-28.0,10313.0,5.0,,0,5.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 00:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-27.0,10310.0,8.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 01:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-14.0,-32.0,10305.0,5.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 02:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-17.0,-33.0,10300.0,7.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 03:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-18.0,-34.0,10298.0,7.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 04:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-22.0,-36.0,10293.0,7.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 05:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-19.0,-35.0,10288.0,10.0,,0,6.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 06:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-38.0,10283.0,6.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 07:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-30.0,-42.0,10282.0,7.0,,0 -,,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 08:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-27.0,-39.0,10280.0,6.0,,0,1.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 09:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,-5.0,-24.0,10281.0,7.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 10:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,16.0,-18.0,10277.0,11.0,,0,2.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 11:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,28.0,-13.0,10278.0,11.0,,0,3.0,2021
9369.0,28602.0,RO0083A-9369,2021-11-17 13:00:00+02:00,47.1567664986992,27.5748656243897,no2,µg/m³,57.0,-6.0,10267.0,10.0,,0,4.0,2021
